clip_id,video_path,skeleton_path,label
oz_0001,dummy.mp4,oz_football/oz_0001.npy,0
oz_0005,dummy.mp4,oz_football/oz_0005.npy,0
oz_0010,dummy.mp4,oz_football/oz_0010.npy,0
oz_0015,dummy.mp4,oz_football/oz_0015.npy,0
oz_0034,dummy.mp4,oz_football/oz_0034.npy,1
oz_0041,dummy.mp4,oz_football/oz_0041.npy,1
oz_0042,dummy.mp4,oz_football/oz_0042.npy,1
oz_0049,dummy.mp4,oz_football/oz_0049.npy,1
oz_0057,dummy.mp4,oz_football/oz_0057.npy,2
oz_0063,dummy.mp4,oz_football/oz_0063.npy,2
oz_0065,dummy.mp4,oz_football/oz_0065.npy,1
oz_0069,dummy.mp4,oz_football/oz_0069.npy,1
oz_0076,dummy.mp4,oz_football/oz_0076.npy,1
oz_0102,dummy.mp4,oz_football/oz_0102.npy,3
oz_0111,dummy.mp4,oz_football/oz_0111.npy,3
oz_0113,dummy.mp4,oz_football/oz_0113.npy,3
oz_0114,dummy.mp4,oz_football/oz_0114.npy,3
oz_0117,dummy.mp4,oz_football/oz_0117.npy,3
oz_0123,dummy.mp4,oz_football/oz_0123.npy,3
oz_0137,dummy.mp4,oz_football/oz_0137.npy,3
oz_0141,dummy.mp4,oz_football/oz_0141.npy,3
oz_0167,dummy.mp4,oz_football/oz_0167.npy,2
oz_0170,dummy.mp4,oz_football/oz_0170.npy,2
oz_0177,dummy.mp4,oz_football/oz_0177.npy,2
oz_0182,dummy.mp4,oz_football/oz_0182.npy,1
oz_0187,dummy.mp4,oz_football/oz_0187.npy,2
oz_0195,dummy.mp4,oz_football/oz_0195.npy,2
oz_0212,dummy.mp4,oz_football/oz_0212.npy,0
oz_0221,dummy.mp4,oz_football/oz_0221.npy,2
oz_0272,dummy.mp4,oz_football/oz_0272.npy,2
oz_0275,dummy.mp4,oz_football/oz_0275.npy,2
oz_0277,dummy.mp4,oz_football/oz_0277.npy,2
oz_0279,dummy.mp4,oz_football/oz_0279.npy,2
oz_0286,dummy.mp4,oz_football/oz_0286.npy,3
oz_0287,dummy.mp4,oz_football/oz_0287.npy,3
oz_0290,dummy.mp4,oz_football/oz_0290.npy,3
oz_0296,dummy.mp4,oz_football/oz_0296.npy,0
oz_0300,dummy.mp4,oz_football/oz_0300.npy,0
oz_0301,dummy.mp4,oz_football/oz_0301.npy,0
oz_0303,dummy.mp4,oz_football/oz_0303.npy,0
oz_0313,dummy.mp4,oz_football/oz_0313.npy,3
oz_0314,dummy.mp4,oz_football/oz_0314.npy,3
oz_0317,dummy.mp4,oz_football/oz_0317.npy,3
oz_0329,dummy.mp4,oz_football/oz_0329.npy,1
oz_0332,dummy.mp4,oz_football/oz_0332.npy,1
oz_0333,dummy.mp4,oz_football/oz_0333.npy,1
